6.800000,0.000000,0.000000,0.000000,0.000000,7.690000,0.000000,0.000000,0.000000,0.000000,15.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.461000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170000,0.000000,0.390000,1.560000,0.000000,0.390000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,114.000000,0.000000,0.000000,19.000000,0.000000,0.261000,0.000000,0.000000,0.000000,0.000000,3.130000,0.000000,0.000000,0.000000,0.780000,0.000000,0.000000,0.780000,0.000000,0.000000,0.000000
2.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,1.380000,0.000000,0.000000,0.000000,39.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.720000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,1.380000,0.000000,0.000000
3.857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189000,0.000000,0.000000,0.000000,0.000000,3.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.000000,0.000000,0.000000,25.000000,0.000000,0.189000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,0.000000,0.000000
6.652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980000,1.380000,0.000000,0.590000,0.000000,1.180000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.980000,0.306000,0.000000,0.000000,0.000000,0.025000,0.190000,1.380000,0.000000,0.390000,0.000000,0.000000,0.000000,632.000000,0.190000,0.000000,76.000000,0.000000,0.741000,0.000000,0.190000,1.380000,0.980000,2.560000,0.000000,0.000000,0.390000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000
9.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.240000,0.000000,0.740000,0.000000,0.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.240000,0.000000,0.000000,0.240000,0.240000,0.000000,0.000000,1108.000000,0.000000,0.000000,235.000000,0.000000,0.000000,0.240000,1.480000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000
1.671000,0.000000,0.000000,0.940000,0.000000,1.570000,0.000000,0.000000,0.000000,0.000000,1.570000,0.000000,0.000000,0.000000,0.620000,0.310000,0.000000,0.000000,0.109000,0.620000,0.164000,1.570000,0.000000,1.250000,0.054000,0.109000,0.000000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.620000,107.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.620000,0.000000,0.000000
2.413000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
1.766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.720000,0.000000,0.360000,0.060000,0.000000,0.180000,0.000000,0.180000,0.000000,0.052000,1.570000,0.010000,0.000000,0.000000,0.540000,0.169000,0.000000,0.000000,0.000000,0.000000,0.060000,1.080000,0.060000,0.000000,0.000000,0.840000,0.000000,447.000000,0.060000,0.000000,12.000000,0.000000,0.010000,0.000000,0.060000,0.060000,0.000000,4.410000,0.000000,0.000000,0.240000,0.300000,0.000000,0.060000,0.060000,0.000000,0.000000,0.000000
2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.550000,0.000000,0.095000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,1.110000,0.000000,0.000000,0.000000,186.000000,0.000000,0.000000,36.000000,0.000000,1.429000,0.000000,0.000000,0.000000,3.350000,0.550000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.554000,0.000000,0.000000,0.000000,0.080000,0.000000,0.080000,0.000000,0.260000,0.340000,0.000000,0.260000,0.340000,0.000000,0.780000,0.000000,0.000000,0.000000,0.234000,0.260000,0.096000,0.080000,0.000000,0.690000,0.261000,0.000000,0.000000,0.000000,0.110000,1.040000,1.300000,0.000000,0.260000,0.000000,0.080000,0.000000,981.000000,0.080000,0.000000,54.000000,0.000000,0.358000,0.000000,0.080000,0.520000,0.860000,1.820000,0.690000,0.000000,0.170000,0.170000,0.000000,1.560000,0.000000,0.080000,0.000000,0.000000
5.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.035000,0.240000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,0.000000,209.000000,0.000000,0.000000,0.000000,0.000000,0.240000,0.240000,0.240000,0.240000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000
3.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.122000,0.350000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,0.000000,0.350000,0.000000,0.000000,0.000000,313.000000,0.000000,0.000000,61.000000,0.000000,1.284000,0.000000,0.000000,0.000000,1.050000,2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.350000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,1.000000,0.000000,0.766000,0.000000,0.000000,0.000000,0.000000,5.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.340000,0.000000,0.116000,1.030000,0.000000,0.000000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,2.060000,0.000000,1.030000,0.000000,0.000000,0.000000,68.000000,2.410000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.130000,0.340000,0.000000,0.000000,0.680000,0.000000,1.720000,3.440000,0.000000,0.000000,0.000000
4.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.000000,0.087000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,110.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,4.000000,0.000000,0.328000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.389000,0.000000,0.000000,0.000000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.600000,0.300000,0.000000,0.300000,0.000000,0.000000,0.300000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.300000,0.300000,0.300000,0.000000,0.000000,82.000000,0.000000,0.300000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000
443.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,1.700000,0.000000,0.340000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,1330.000000,0.000000,0.000000,1325.000000,0.000000,0.898000,0.000000,0.000000,0.680000,0.000000,0.340000,0.000000,0.000000,1.020000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000
2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291000,0.000000,0.000000,0.000000,0.000000,0.000000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,0.000000,0.000000,11.000000,0.000000,0.145000,0.000000,0.000000,0.000000,2.400000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.735000,0.000000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000
1.409000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.310000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,62.000000,0.000000,0.310000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.000000,0.310000,0.000000,0.310000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,5.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.354000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.780000,0.000000,0.146000,0.390000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.780000,0.000000,0.390000,0.000000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000
1.550000,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.275000,1.700000,0.000000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.850000,0.000000,0.000000,0.000000,31.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000
3.627000,0.000000,0.000000,0.330000,0.000000,2.640000,0.000000,0.000000,0.000000,0.000000,7.610000,0.000000,0.000000,0.000000,0.000000,1.320000,0.000000,0.000000,0.524000,0.330000,0.349000,0.330000,0.000000,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,341.000000,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660000,0.000000,0.330000,0.000000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,2.310000
3.281000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.000000,0.000000,0.290000,0.000000,0.580000,0.000000,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047000,0.290000,1.740000,0.000000,0.000000,0.000000,0.000000,0.000000,361.000000,0.000000,0.000000,64.000000,0.580000,1.434000,0.000000,0.000000,0.000000,0.000000,2.910000,0.000000,0.000000,0.870000,0.290000,0.000000,0.000000,0.580000,0.000000,0.000000,0.000000
7.273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.090000,0.000000,0.000000,0.000000,0.360000,0.000000,0.360000,0.000000,0.090000,0.000000,0.056000,0.090000,0.000000,0.000000,0.000000,0.830000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,0.000000,0.180000,0.000000,0.000000,0.000000,1171.000000,0.090000,0.000000,103.000000,0.000000,0.341000,0.000000,0.000000,0.550000,0.000000,3.690000,0.000000,0.000000,0.550000,0.360000,0.000000,0.270000,0.090000,0.090000,0.000000,0.000000
5.335000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.500000,0.000000,0.380000,1.080000,0.000000,0.570000,0.000000,0.500000,0.000000,0.067000,0.250000,0.000000,0.000000,0.000000,0.630000,0.592000,0.000000,0.000000,0.000000,0.022000,0.000000,1.270000,0.000000,0.190000,0.000000,0.310000,0.000000,1590.000000,0.000000,0.000000,73.000000,0.000000,0.435000,0.000000,0.000000,0.500000,0.690000,3.490000,0.000000,0.000000,0.060000,0.190000,0.000000,0.060000,0.380000,0.250000,0.000000,0.000000
1.938000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.370000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.050000,0.050000,0.200000,0.000000,0.400000,0.000000,0.050000,0.000000,0.045000,0.100000,0.000000,0.000000,0.000000,0.300000,0.118000,0.000000,0.000000,0.000000,0.000000,0.050000,0.750000,0.000000,0.300000,0.000000,0.150000,0.000000,588.000000,0.000000,0.000000,96.000000,0.000000,0.054000,0.000000,0.000000,0.100000,0.000000,1.550000,0.050000,0.050000,0.300000,0.200000,0.000000,0.000000,0.500000,0.050000,0.000000,0.000000
1.837000,0.260000,0.000000,0.000000,0.000000,2.680000,0.000000,0.000000,0.000000,0.000000,3.760000,0.000000,0.000000,0.260000,0.000000,0.000000,0.260000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,3.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,158.000000,0.000000,0.000000,11.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530000,0.000000,0.000000,0.000000,0.000000
57.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950000,0.000000,0.470000,0.000000,0.252000,0.470000,0.000000,0.000000,0.000000,2.390000,0.168000,0.000000,0.000000,0.000000,0.084000,0.470000,5.260000,0.000000,0.950000,0.000000,0.000000,0.000000,744.000000,0.000000,0.000000,636.000000,0.000000,1.683000,0.000000,0.950000,0.000000,0.470000,1.910000,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,0.000000,0.000000,0.000000,0.000000
18.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,496.000000,0.360000,0.000000,134.000000,0.000000,0.053000,0.000000,0.000000,0.000000,0.360000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730000,0.000000,0.000000
1.607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.760000,0.000000,0.000000,0.067000,0.000000,0.472000,0.000000,0.000000,0.300000,0.044000,0.000000,0.000000,0.000000,0.067000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.300000,418.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.150000,0.300000,0.000000,0.000000,0.000000,0.000000,0.300000,0.150000,0.000000,0.000000,0.000000
1.384000,0.000000,0.000000,6.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,1.580000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.260000,1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198000,0.000000,0.000000,0.000000,0.000000,1.260000,0.596000,0.000000,0.000000,0.000000,0.000000,0.000000,1.260000,0.000000,1.260000,0.000000,0.000000,0.000000,69.000000,0.000000,0.000000,17.000000,0.000000,0.198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.260000,0.000000,0.000000
3.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.064000,0.170000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,226.000000,0.000000,0.000000,55.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,2.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.110000,0.950000,0.000000,0.470000,0.110000,0.000000,0.350000,0.000000,0.000000,0.000000,0.059000,1.180000,0.000000,0.000000,0.110000,0.950000,0.197000,0.000000,0.000000,0.000000,0.217000,0.350000,0.350000,0.000000,0.110000,0.000000,0.590000,0.000000,1509.000000,0.230000,0.000000,283.000000,0.000000,0.434000,0.000000,0.110000,0.000000,2.140000,1.900000,0.000000,0.000000,0.350000,0.000000,0.000000,0.110000,0.230000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.090000,0.000000,0.000000,0.000000,9.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.090000,0.000000,0.000000
6.145000,1.440000,0.000000,0.000000,0.000000,1.930000,0.000000,0.000000,0.000000,0.000000,1.440000,0.000000,0.000000,0.000000,0.480000,1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,338.000000,0.000000,1.440000,115.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.522000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.410000,0.000000,0.000000,0.000000,0.410000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.466000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,1.750000,0.469000,0.000000,0.000000,0.000000,0.000000,0.156000,0.000000,0.000000,0.000000,0.000000,0.870000,0.870000,0.000000,0.000000,0.000000,0.000000,44.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,1.750000,0.000000,2.630000,0.000000,0.000000,0.870000,0.870000,0.000000,0.870000,0.000000,0.000000
1.600000,0.000000,0.000000,0.000000,0.000000,1.960000,0.000000,0.000000,0.000000,0.000000,1.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303000,0.000000,0.303000,0.000000,0.000000,3.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
